times,i_signal,v_signal,v_noisy
10.736000000000011,-1.0,-2.925270345323257,-2.9399044430289067
10.73700000000001,-1.0,-2.9252757161265324,-2.9159859732398608
10.73800000000001,-1.0,-2.9252810860213017,-2.8989696409056664
10.73900000000001,-1.0,-2.925286455007802,-2.9292469881611334
10.74000000000001,-1.0,-2.9252918230862743,-2.925541237250467
10.74100000000001,-1.0,-2.9252971902569547,-2.9137887793751913
10.74200000000001,-1.0,-2.9253025565200823,-2.9258054470862063
10.743000000000011,-1.0,-2.925307921875895,-2.9324898263429686
10.74400000000001,-1.0,-2.9253132863246316,-2.920596842328837
10.74500000000001,-1.0,-2.925318649866527,-2.9092024845231186
10.746000000000011,-1.0,-2.9253240125018225,-2.9363395972642765
10.74700000000001,-1.0,-2.9253293742307536,-2.9254466427671977
10.74800000000001,-1.0,-2.9253347350535592,-2.921198300304284
10.749000000000011,-1.0,-2.9253400949704753,-2.9096267806598552
10.75000000000001,-1.0,-2.9253454539817425,-2.922643818541135
10.75100000000001,-1.0,-2.925350812087594,-2.9194594073428513
10.75200000000001,-1.0,-2.92535616928827,-2.9217302157073104
10.75300000000001,-1.0,-2.925361525584007,-2.930536517810671
10.75400000000001,-1.0,-2.9253668809750413,-2.917933359487554
10.75500000000001,-1.0,-2.925372235461611,-2.931480823644159
10.75600000000001,-1.0,-2.9253775890439533,-2.9360773283228867
10.75700000000001,-1.0,-2.925382941722303,-2.9062301613108086
10.75800000000001,-1.0,-2.925388293496901,-2.921508829348668
10.759000000000011,-1.0,-2.925393644367979,-2.9082102502977687
10.76000000000001,-1.0,-2.9253989943357768,-2.9247942431769003
10.76100000000001,-1.0,-2.9254043434005306,-2.915232785099871
10.762000000000011,-1.0,-2.9254096915624768,-2.9423048490089
10.76300000000001,-1.0,-2.9254150388218507,-2.9220751847357276
10.76400000000001,-1.0,-2.925420385178889,-2.931503697168819
10.765000000000011,-1.0,-2.925425730633829,-2.9143666995262363
10.76600000000001,-1.0,-2.9254310751869053,-2.9222252275989202
10.76700000000001,-1.0,-2.9254364188383555,-2.910820888560143
10.768000000000011,-1.0,-2.925441761588415,-2.9376862187567196
10.76900000000001,-1.0,-2.9254471034373184,-2.923428282400096
10.77000000000001,-1.0,-2.9254524443853045,-2.9287470140516265
10.77100000000001,-1.0,-2.925457784432605,-2.924672790832494
10.772000000000011,-1.0,-2.9254631235794593,-2.9193917560139533
10.77300000000001,-1.0,-2.9254684618261,-2.93607338381824
10.77400000000001,-1.0,-2.9254737991727646,-2.9273832510442794
10.775000000000011,-1.0,-2.925479135619688,-2.9099124436247368
10.77600000000001,-1.0,-2.925484471167104,-2.9179215137499677
10.77700000000001,-1.0,-2.92548980581525,-2.934645219960951
10.778000000000011,-1.0,-2.9254951395643607,-2.9274469664269906
10.77900000000001,-1.0,-2.9255004724146705,-2.921966944209041
10.78000000000001,-1.0,-2.925505804366414,-2.90779261572322
10.781000000000011,-1.0,-2.925511135419827,-2.921941220948961
10.78200000000001,-1.0,-2.9255164655751447,-2.928965504567017
10.78300000000001,-1.0,-2.9255217948326,-2.93205083136954
10.78400000000001,-1.0,-2.9255271231924294,-2.917739657301517
10.78500000000001,-1.0,-2.925532450654867,-2.9253235523848695
10.78600000000001,-1.0,-2.9255377772201454,-2.918255389673935
10.78700000000001,-1.0,-2.9255431028885024,-2.931312285379475
10.788000000000011,-1.0,-2.9255484276601704,-2.9126121602645236
10.78900000000001,-1.0,-2.925553751535382,-2.9336613333553836
10.79000000000001,-1.0,-2.9255590745143754,-2.930647557249086
10.791000000000011,-1.0,-2.925564396597381,-2.918685363659248
10.79200000000001,-1.0,-2.925569717784635,-2.915147448696677
10.79300000000001,-1.0,-2.9255750380763703,-2.9206399666240133
10.794000000000011,-1.0,-2.9255803574728207,-2.9270420769223557
10.79500000000001,-1.0,-2.9255856759742214,-2.9216768146802807
10.79600000000001,-1.0,-2.925590993580803,-2.91281831040701
10.797000000000011,-1.0,-2.9255963102928026,-2.930071437319222
10.79800000000001,-1.0,-2.925601626110451,-2.948733662280395
10.79900000000001,-1.0,-2.9256069410339833,-2.936183062072745
10.800000000000011,-1.0,-2.925612255063631,-2.935848713233402
10.80100000000001,-1.0,-2.92561756819963,-2.923199845371801
10.80200000000001,-1.0,-2.9256228804422113,-2.9290570190813727
10.80300000000001,-1.0,-2.9256281917916085,-2.9309081325258446
10.804000000000011,-1.0,-2.9256335022480546,-2.9391474609439854
10.80500000000001,-1.0,-2.925638811811784,-2.926543038069497
10.80600000000001,-1.0,-2.9256441204830272,-2.9355996845404855
10.807000000000011,-1.0,-2.925649428262019,-2.937441129960527
10.80800000000001,-1.0,-2.9256547351489908,-2.9444244607568857
10.80900000000001,-1.0,-2.925660041144175,-2.9241930885506977
10.810000000000011,-1.0,-2.925665346247805,-2.928476753299953
10.81100000000001,-1.0,-2.9256706504601135,-2.926826571379537
10.81200000000001,-1.0,-2.925675953781332,-2.9389406120110166
10.813000000000011,-1.0,-2.9256812562116927,-2.9251629567706203
10.81400000000001,-1.0,-2.925686557751428,-2.934945738568775
10.81500000000001,-1.0,-2.9256918584007705,-2.9236180671344014
10.81600000000001,-1.0,-2.9256971581599522,-2.9232107815655253
10.81700000000001,-1.0,-2.9257024570292054,-2.933548891891986
10.81800000000001,-1.0,-2.9257077550087596,-2.9354618164005744
10.81900000000001,-1.0,-2.92571305209885,-2.9168344990609265
10.820000000000011,-1.0,-2.9257183482997062,-2.907822270363297
10.82100000000001,-1.0,-2.9257236436115597,-2.942089505003921
10.82200000000001,-1.0,-2.9257289380346427,-2.9195451989126764
10.823000000000011,-1.0,-2.925734231569188,-2.9295944572488977
10.82400000000001,-1.0,-2.925739524215424,-2.926298199151249
10.82500000000001,-1.0,-2.9257448159735846,-2.91380723152505
10.826000000000011,-1.0,-2.9257501068439,-2.8969449149748128
10.82700000000001,-1.0,-2.9257553968266006,-2.9181350944465345
10.82800000000001,-1.0,-2.9257606859219187,-2.9059061299527
10.829000000000011,-1.0,-2.925765974130085,-2.941467293747445
10.83000000000001,-1.0,-2.92577126145133,-2.930359013173816
10.83100000000001,-1.0,-2.925776547885885,-2.92293243263076
10.832000000000011,-1.0,-2.9257818334339802,-2.930737439512793
10.83300000000001,-1.0,-2.9257871180958466,-2.933313978551793
10.83400000000001,-1.0,-2.9257924018717145,-2.9301301070182673
10.83500000000001,-1.0,-2.9257976847618155,-2.91432822488905
10.836000000000011,-1.0,-2.925802966766379,-2.931499957779623
10.83700000000001,-1.0,-2.9258082478856346,-2.9403820409532555
10.83800000000001,-1.0,-2.9258135281198143,-2.933473785627034
10.839000000000011,-1.0,-2.925818807469148,-2.936505922185763
10.84000000000001,-1.0,-2.9258240859338644,-2.939030539663112
10.84100000000001,-1.0,-2.925829363514193,-2.920257279898137
10.842000000000011,-1.0,-2.9258346402103683,-2.9391360231919146
10.84300000000001,-1.0,-2.9258399160226145,-2.9316874483388933
10.84400000000001,-1.0,-2.925845190951166,-2.9264822328274134
10.845000000000011,-1.0,-2.9258504649962482,-2.9278016656078725
10.84600000000001,-1.0,-2.925855738158094,-2.9310098825243887
10.84700000000001,-1.0,-2.9258610104369316,-2.932000180512705
10.84800000000001,-1.0,-2.9258662818329904,-2.9404267199115686
10.84900000000001,-1.0,-2.925871552346501,-2.9101071308051876
10.85000000000001,-1.0,-2.92587682197769,-2.9323469651034753
10.85100000000001,-1.0,-2.9258820907267906,-2.919372947590257
10.852000000000011,-1.0,-2.9258873585940286,-2.947172065331475
10.85300000000001,-1.0,-2.9258926255796336,-2.932870911360993
10.85400000000001,-1.0,-2.925897891683836,-2.9201173582758946
10.855000000000011,-1.0,-2.925903156906864,-2.9380938887753647
10.85600000000001,-1.0,-2.9259084212489457,-2.908159638524941
10.85700000000001,-1.0,-2.9259136847103107,-2.9231799265917355
10.858000000000011,-1.0,-2.925918947291188,-2.911096712690936
10.85900000000001,-1.0,-2.9259242089918054,-2.9271574702695697
10.86000000000001,-1.0,-2.925929469812391,-2.9355582341633526
10.861000000000011,-1.0,-2.925934729753173,-2.908804668824489
10.86200000000001,-1.0,-2.925939988814382,-2.939988140722349
10.86300000000001,-1.0,-2.9259452469962444,-2.919921931322877
10.864000000000011,-1.0,-2.925950504298989,-2.9198676051092183
10.86500000000001,-1.0,-2.925955760722843,-2.920502721668702
10.86600000000001,-1.0,-2.9259610162680363,-2.925547944376325
10.86700000000001,-1.0,-2.925966270934795,-2.9266616356833324
10.868000000000011,-1.0,-2.925971524723347,-2.9265751637300883
10.86900000000001,-1.0,-2.925976777633922,-2.936879323909991
10.87000000000001,-1.0,-2.925982029666746,-2.92557050903549
10.871000000000011,-1.0,-2.9259872808220466,-2.9275223952342713
10.87200000000001,-1.0,-2.9259925311000523,-2.9382991499067868
10.87300000000001,-1.0,-2.92599778050099,-2.927166757114002
10.874000000000011,-1.0,-2.926003029025087,-2.9215617667155707
10.87500000000001,-1.0,-2.9260082766725715,-2.9245348256042956
10.87600000000001,-1.0,-2.9260135234436695,-2.9106103627694218
10.877000000000011,-1.0,-2.926018769338608,-2.9311413786124128
10.87800000000001,-1.0,-2.9260240143576164,-2.936610130474399
10.87900000000001,-1.0,-2.926029258500919,-2.9364337852788767
10.88000000000001,-1.0,-2.9260345017687435,-2.933006109449874
10.88100000000001,-1.0,-2.9260397441613177,-2.922925045188016
10.88200000000001,-1.0,-2.9260449856788675,-2.928404393020831
10.88300000000001,-1.0,-2.9260502263216197,-2.9346327476711216
10.884000000000011,-1.0,-2.9260554660898017,-2.924727230772042
10.88500000000001,-1.0,-2.926060704983639,-2.9425398985414324
10.88600000000001,-1.0,-2.9260659430033575,-2.9090367996590496
10.887000000000011,-1.0,-2.9260711801491848,-2.9302228415226215
10.88800000000001,-1.0,-2.926076416421348,-2.915244043543296
10.88900000000001,-1.0,-2.9260816518200707,-2.922923540892308
10.890000000000011,-1.0,-2.92608688634558,-2.9359957510850503
10.89100000000001,-1.0,-2.9260921199981045,-2.9223741903050353
10.89200000000001,-1.0,-2.926097352777866,-2.927990565037277
10.893000000000011,-1.0,-2.9261025846850934,-2.942068543558426
10.89400000000001,-1.0,-2.9261078157200124,-2.93798545214956
10.89500000000001,-1.0,-2.926113045882847,-2.926390090988935
10.896000000000011,-1.0,-2.926118275173824,-2.923285532819078
10.897000000000011,-1.0,-2.926123503593169,-2.931323908780787
10.89800000000001,-1.0,-2.9261287311411066,-2.934451069685395
10.89900000000001,-1.0,-2.9261339578178633,-2.9101446790653975
10.900000000000011,-1.0,-2.9261391836236648,-2.9225704672286668
10.90100000000001,-1.0,-2.9261444085587343,-2.921344533282935
10.90200000000001,-1.0,-2.9261496326232996,-2.926071360524363
10.903000000000011,-1.0,-2.9261548558175843,-2.9201900182806066
10.90400000000001,-1.0,-2.9261600781418133,-2.9134264471732276
10.90500000000001,-1.0,-2.926165299596212,-2.9302360395353872
10.906000000000011,-1.0,-2.9261705201810058,-2.9306277081433736
10.90700000000001,-1.0,-2.9261757398964177,-2.922608014602023
10.90800000000001,-1.0,-2.926180958742674,-2.921998232961485
10.909000000000011,-1.0,-2.9261861767199995,-2.942607913346454
10.91000000000001,-1.0,-2.9261913938286184,-2.93181872730459
10.91100000000001,-1.0,-2.9261966100687555,-2.925034575524818
10.91200000000001,-1.0,-2.926201825440635,-2.9114759428569235
10.913000000000011,-1.0,-2.926207039944479,-2.920550100483447
10.91400000000001,-1.0,-2.9262122535805153,-2.909382113724522
10.91500000000001,-1.0,-2.9262174663489655,-2.9469836090751005
10.916000000000011,-1.0,-2.9262226782500567,-2.939497909637176
10.91700000000001,-1.0,-2.926227889284009,-2.9347822545893125
10.91800000000001,-1.0,-2.92623309945105,-2.924168419247672
10.919000000000011,-1.0,-2.9262383087514015,-2.910032651031215
10.92000000000001,-1.0,-2.926243517185287,-2.9291751581857954
10.92100000000001,-1.0,-2.9262487247529303,-2.9339339560083695
10.922000000000011,-1.0,-2.926253931454557,-2.938935472890706
10.92300000000001,-1.0,-2.926259137290389,-2.9139628260394472
10.92400000000001,-1.0,-2.9262643422606494,-2.9061766881272773
10.925000000000011,-1.0,-2.926269546365563,-2.932044173311826
10.92600000000001,-1.0,-2.926274749605352,-2.9342723017701857
10.92700000000001,-1.0,-2.9262799519802414,-2.9247059781687867
10.928000000000011,-1.0,-2.926285153490452,-2.916877530190392
10.929000000000011,-1.0,-2.9262903541362073,-2.923140093040408
10.93000000000001,-1.0,-2.926295553917732,-2.931404614302136
10.93100000000001,-1.0,-2.926300752835247,-2.9264349409154744
10.932000000000011,-1.0,-2.9263059508889775,-2.9412580947062437
10.93300000000001,-1.0,-2.9263111480791437,-2.9177561324746764
10.93400000000001,-1.0,-2.92631634440597,-2.918393012063021
10.935000000000011,-1.0,-2.926321539869679,-2.9376362012857533
10.93600000000001,-1.0,-2.926326734470493,-2.9280662752228017
10.93700000000001,-1.0,-2.926331928208634,-2.9384382999563856
10.938000000000011,-1.0,-2.9263371210843245,-2.9246943563437564
10.93900000000001,-1.0,-2.9263423130977873,-2.9408509437009815
10.94000000000001,-1.0,-2.926347504249245,-2.9285059458067435
10.941000000000011,-1.0,-2.9263526945389184,-2.9119450079278395
10.94200000000001,-1.0,-2.92635788396703,-2.9068966284257582
10.94300000000001,-1.0,-2.9263630725338037,-2.9374874202344694
10.94400000000001,-1.0,-2.9263682602394594,-2.9190083043504207
10.945000000000011,-1.0,-2.9263734470842193,-2.9326012917737287
10.94600000000001,-1.0,-2.926378633068305,-2.920716542388086
10.94700000000001,-1.0,-2.9263838181919395,-2.9191383036017844
10.948000000000011,-1.0,-2.9263890024553425,-2.9231668742863026
10.94900000000001,-1.0,-2.9263941858587375,-2.934671641429028
10.95000000000001,-1.0,-2.926399368402344,-2.9265139289841997
10.951000000000011,-1.0,-2.9264045500863873,-2.9307973541959167
10.95200000000001,-1.0,-2.9264097309110837,-2.9478148911156747
10.95300000000001,-1.0,-2.926414910876657,-2.9319890013133585
10.954000000000011,-1.0,-2.9264200899833277,-2.9280099756218956
10.95500000000001,-1.0,-2.9264252682313168,-2.9264997582874366
10.95600000000001,-1.0,-2.9264304456208476,-2.925099333278615
10.957000000000011,-1.0,-2.9264356221521384,-2.9155624354778826
10.95800000000001,-1.0,-2.9264407978254114,-2.934266220955615
10.95900000000001,-1.0,-2.9264459726408854,-2.9286397983727155
10.960000000000012,-1.0,-2.926451146598784,-2.9453769896286843
10.961000000000011,-1.0,-2.9264563196993256,-2.925179225563061
10.96200000000001,-1.0,-2.9264614919427325,-2.924130910756757
10.96300000000001,-1.0,-2.926466663329224,-2.9155021634293465
10.964000000000011,-1.0,-2.9264718338590208,-2.9334868328709063
10.96500000000001,-1.0,-2.9264770035323435,-2.9197960628944752
10.96600000000001,-1.0,-2.926482172349412,-2.9101255892878544
10.967000000000011,-1.0,-2.926487340310447,-2.930300938584313
10.96800000000001,-1.0,-2.9264925074156674,-2.9238910232342596
10.96900000000001,-1.0,-2.9264976736652946,-2.9248303199429997
10.970000000000011,-1.0,-2.9265028390595487,-2.9313714044847794
10.97100000000001,-1.0,-2.9265080035986473,-2.9283430826198575
10.97200000000001,-1.0,-2.9265131672828133,-2.9370829458857446
10.973000000000011,-1.0,-2.9265183301122644,-2.917855910494985
10.97400000000001,-1.0,-2.9265234920872216,-2.9222098263500436
10.97500000000001,-1.0,-2.926528653207902,-2.9091932351595706
10.97600000000001,-1.0,-2.926533813474528,-2.926769869772909
10.977000000000011,-1.0,-2.926538972887318,-2.933253626766076
10.97800000000001,-1.0,-2.926544131446491,-2.9497740173414817
10.97900000000001,-1.0,-2.9265492891522666,-2.9294661894328535
10.980000000000011,-1.0,-2.9265544460048636,-2.90604116257536
10.98100000000001,-1.0,-2.9265596020045015,-2.9194763894734965
10.98200000000001,-1.0,-2.9265647571513984,-2.928948830510422
10.983000000000011,-1.0,-2.9265699114457755,-2.932621726476439
10.98400000000001,-1.0,-2.92657506488785,-2.921703101419143
10.98500000000001,-1.0,-2.9265802174778406,-2.928931243888483
10.986000000000011,-1.0,-2.9265853692159673,-2.916772481480775
10.98700000000001,-1.0,-2.926590520102446,-2.9281162658834896
10.98800000000001,-1.0,-2.926595670137499,-2.9299234407768284
10.989000000000011,-1.0,-2.9266008193213437,-2.9472190766407946
10.99000000000001,-1.0,-2.9266059676541976,-2.9349206324818926
10.99100000000001,-1.0,-2.9266111151362786,-2.921681086152971
10.992000000000012,-1.0,-2.926616261767806,-2.908623767515207
10.993000000000011,-1.0,-2.926621407548999,-2.9314807364666082
10.99400000000001,-1.0,-2.9266265524800734,-2.928675091789524
10.99500000000001,-1.0,-2.9266316965612487,-2.91935159315855
10.996000000000011,-1.0,-2.9266368397927423,-2.9202753380138047
10.99700000000001,-1.0,-2.926641982174773,-2.919755989635733
10.99800000000001,-1.0,-2.926647123707559,-2.9252690353668287
10.999000000000011,-1.0,-2.9266522643913158,-2.9259882215147988
11.00000000000001,-1.0,-2.926657404226263,-2.911420113091756
11.00100000000001,-1.0,-2.9266625432126174,-2.9068224411361228
11.002000000000011,-1.0,-2.9266676813505974,-2.924507130530332
11.00300000000001,-1.0,-2.92667281864042,-2.931826470424785
11.00400000000001,-1.0,-2.9266779550823037,-2.9084923960195166
11.005000000000011,-1.0,-2.9266830906764625,-2.9175311414931238
11.00600000000001,-1.0,-2.926688225423117,-2.935668395658854
11.00700000000001,-1.0,-2.9266933593224826,-2.9356862828678385
11.00800000000001,-1.0,-2.926698492374778,-2.911243946188446
11.009000000000011,-1.0,-2.9267036245802185,-2.9312182897958237
11.01000000000001,-1.0,-2.9267087559390217,-2.9418993749595344
11.01100000000001,-1.0,-2.926713886451405,-2.90971982841618
11.012000000000011,-1.0,-2.926719016117585,-2.9172807036449173
11.01300000000001,-1.0,-2.926724144937778,-2.909530674367568
11.01400000000001,-1.0,-2.9267292729122003,-2.918487265416233
11.015000000000011,-1.0,-2.9267344000410693,-2.939952081402137
11.01600000000001,-1.0,-2.926739526324602,-2.926943065751538
11.01700000000001,-1.0,-2.9267446517630136,-2.9200603327947916
11.018000000000011,-1.0,-2.9267497763565204,-2.9335689427354095
11.01900000000001,-1.0,-2.9267549001053403,-2.9390628534373024
11.02000000000001,-1.0,-2.9267600230096873,-2.930469861540056
11.021000000000011,-1.0,-2.9267651450697794,-2.9167750009645657
11.022000000000011,-1.0,-2.926770266285832,-2.921279733138884
11.02300000000001,-1.0,-2.9267753866580613,-2.9223902858384303
11.024000000000012,-1.0,-2.926780506186681,-2.94474082869508
